"x","y","time","id"
1296505.99400255,744267.301745474,0,"track_1"
1296507.38372207,744267.01876846,60,"track_1"
1296507.64729183,744268.7310063,120,"track_1"
1296508.42069231,744266.003275567,180,"track_1"
1296507.36835557,744268.524978892,240,"track_1"
1296507.87649349,744268.321852944,300,"track_1"
1296507.43044292,744267.470811592,360,"track_1"
1296507.05437014,744268.092537349,420,"track_1"
1296507.50591256,744266.969592877,480,"track_1"
1296507.65977616,744266.008387457,540,"track_1"
1296507.12303095,744267.693361156,600,"track_1"
1296507.0542539,744268.226806015,660,"track_1"
1296507.54249991,744265.695741238,720,"track_1"
1296507.1147647,744269.685552752,780,"track_1"
1296507.63773291,744269.174269923,840,"track_1"
1296508.12470897,744267.363109304,900,"track_1"
1296506.57028234,744268.456098274,960,"track_1"
1296507.01919768,744266.680846335,1020,"track_1"
1296505.51011181,744269.729936741,1080,"track_1"
1296506.49217743,744269.201630955,1140,"track_1"
1296507.95606522,744267.568995643,1200,"track_1"
1296506.69419591,744269.703655638,1260,"track_1"
1296507.48710585,744267.473672249,1320,"track_1"
1296508.14152134,744266.709490048,1380,"track_1"
1296508.29392453,744266.16832544,1440,"track_1"
1296507.94911271,744268.926658517,1500,"track_1"
1296507.06297141,744268.643293836,1560,"track_1"
1296507.33607409,744267.491787575,1620,"track_1"
1296507.84988009,744267.483337367,1680,"track_1"
1296507.01342152,744266.349510377,1740,"track_1"
1296507.16062803,744269.433793849,1800,"track_1"
1296507.57173433,744268.527678661,1860,"track_1"
1296507.33490138,744267.620232542,1920,"track_1"
1296507.31389599,744269.091635777,1980,"track_1"
1296507.50179814,744268.760650722,2040,"track_1"
1296507.43304625,744268.560767176,2100,"track_1"
1296507.42577219,744267.523437431,2160,"track_1"
1296507.84283093,744268.58355278,2220,"track_1"
1296507.89184205,744267.267874712,2280,"track_1"
1296508.91457409,744268.234293676,2340,"track_1"
1296506.63657584,744268.927453926,2400,"track_1"
1296507.35884666,744266.588402789,2460,"track_1"
1296509.07190607,744268.420930453,2520,"track_1"
1296507.14992212,744268.323871296,2580,"track_1"
1296507.0815738,744270.904176692,2640,"track_1"
1296507.56318431,744266.970700368,2700,"track_1"
1296508.3383969,744269.158230539,2760,"track_1"
1296507.79164342,744267.757794135,2820,"track_1"
1296507.65698827,744266.393385131,2880,"track_1"
1296506.9659649,744270.28030786,2940,"track_1"
1296448.9438793,747317.663860583,3000,"track_1"
1295806.62046427,746171.163112618,3060,"track_1"
1296893.45539111,745498.485944345,3120,"track_1"
1296895.17535665,745499.773624176,3180,"track_1"
1296895.91442595,745499.692063484,3240,"track_1"
1296894.70871122,745499.009866851,3300,"track_1"
1296895.36472557,745498.282074194,3360,"track_1"
1296894.5921719,745497.488610625,3420,"track_1"
1296894.76810876,745499.440819831,3480,"track_1"
1296895.71460001,745498.885295159,3540,"track_1"
1296895.46074843,745497.828940707,3600,"track_1"
1296895.27225928,745498.406694325,3660,"track_1"
1296894.14945729,745498.952541069,3720,"track_1"
1296893.85098053,745498.764748028,3780,"track_1"
1296895.7016484,745496.85966641,3840,"track_1"
1296895.09086935,745497.249536529,3900,"track_1"
1296895.30476137,745498.980608093,3960,"track_1"
1296896.2779863,745497.738843629,4020,"track_1"
1296894.27206596,745499.20490873,4080,"track_1"
1296895.63517832,745498.243824959,4140,"track_1"
1296895.27689557,745498.661040187,4200,"track_1"
1296895.42541826,745499.359014818,4260,"track_1"
1296895.17064331,745499.540857903,4320,"track_1"
1296895.74670008,745498.074300494,4380,"track_1"
1296895.59257828,745497.518410268,4440,"track_1"
1296894.91055226,745500.451703251,4500,"track_1"
1296894.92966272,745498.947359427,4560,"track_1"
1296894.14606898,745500.03824077,4620,"track_1"
1296894.83394979,745497.252465139,4680,"track_1"
1296895.03458816,745497.712689756,4740,"track_1"
1296895.23152953,745498.861994605,4800,"track_1"
1296896.12786618,745497.495750316,4860,"track_1"
1297409.25064397,746741.104460214,4920,"track_1"
1296067.40965086,743465.902572887,4980,"track_1"
1297282.72910629,746727.922977188,5040,"track_1"
1297282.04050742,746727.943635273,5100,"track_1"
1297282.40808083,746727.728085505,5160,"track_1"
1297282.77072641,746726.892012259,5220,"track_1"
1297283.09385758,746727.333537134,5280,"track_1"
1297281.7824952,746728.863215886,5340,"track_1"
1297282.74275614,746728.753121921,5400,"track_1"
1297283.16285723,746729.105282826,5460,"track_1"
1295513.27447787,746256.152944809,5520,"track_1"
