"x","y","time","id"
1761876.04912936,-22506.0315825355,2025-10-14 13:48:40,"track_1"
1761871.69649899,-22503.7796733105,2025-10-14 13:49:40,"track_1"
1761912.81109228,-22492.601244809,2025-10-14 13:50:40,"track_1"
1761850.00532722,-22474.2682176465,2025-10-14 13:51:40,"track_1"
1761815.74058204,-22376.8031142466,2025-10-14 13:52:40,"track_1"
1761747.24171989,-22401.2334886899,2025-10-14 13:53:40,"track_1"
1761734.68291872,-22435.8304509661,2025-10-14 13:54:40,"track_1"
1761685.2019803,-22484.1168180619,2025-10-14 13:55:40,"track_1"
1761605.52238836,-22453.4128068189,2025-10-14 13:56:40,"track_1"
1761652.05907904,-22376.8110105051,2025-10-14 13:57:40,"track_1"
1761652.05907904,-22376.8110105051,2025-10-14 14:23:40,"track_1"
1761660.20901381,-22458.2758666793,2025-10-14 14:24:40,"track_1"
1761658.08526868,-22420.8780919938,2025-10-14 14:25:40,"track_1"
1761658.08526868,-22420.8780919938,2025-10-14 14:29:40,"track_1"
1761658.08526868,-22420.8780919938,2025-10-14 14:59:40,"track_1"
1761620.30938742,-22329.4031054633,2025-10-14 15:00:40,"track_1"
1761639.52105898,-22208.0368878346,2025-10-14 15:01:40,"track_1"
1761696.42262867,-22280.3603379313,2025-10-14 15:02:40,"track_1"
1761724.4890439,-22367.9071484513,2025-10-14 15:03:40,"track_1"
1761697.32432537,-22460.9261472513,2025-10-14 15:04:40,"track_1"
1761684.53573001,-22498.7773295683,2025-10-14 15:05:40,"track_1"
1761718.12659867,-22466.8537113528,2025-10-14 15:06:40,"track_1"
1761718.12659867,-22466.8537113528,2025-10-14 15:29:40,"track_1"
1761698.19270091,-22565.0220700691,2025-10-14 15:30:40,"track_1"
1761740.08309588,-22593.8232690012,2025-10-14 15:31:40,"track_1"
1761715.43974134,-22692.9650988899,2025-10-14 15:32:40,"track_1"
1761735.72877438,-22704.2755858131,2025-10-14 15:33:40,"track_1"
1761735.72877438,-22704.2755858131,2025-10-14 15:48:40,"track_1"
1761733.02465099,-22626.6312153287,2025-10-14 15:49:40,"track_1"
1761807.20975677,-22674.2469781737,2025-10-14 15:50:40,"track_1"
1761758.62601265,-22740.0170689454,2025-10-14 15:51:40,"track_1"
1761754.63276732,-22812.9096381787,2025-10-14 15:52:40,"track_1"
1761754.63276732,-22812.9096381787,2025-10-14 16:08:40,"track_1"
1761829.82874604,-22834.1795518063,2025-10-14 16:09:40,"track_1"
1761828.45978705,-22796.0495015146,2025-10-14 16:10:40,"track_1"
1761861.01284269,-22742.6872052802,2025-10-14 16:11:40,"track_1"
1761857.04572756,-22635.2178877936,2025-10-14 16:12:40,"track_1"
1761857.04572756,-22635.2178877936,2025-10-14 16:36:40,"track_1"
1761882.15495306,-22544.2724181089,2025-10-14 16:37:40,"track_1"
1761879.34975468,-22444.2638770902,2025-10-14 16:38:40,"track_1"
1761812.8508261,-22405.6588127597,2025-10-14 16:39:40,"track_1"
1761789.77250631,-22500.3446109079,2025-10-14 16:40:40,"track_1"
1761822.57433005,-22496.4054596758,2025-10-14 16:41:40,"track_1"
1761822.57433005,-22496.4054596758,2025-10-14 17:03:40,"track_1"
1761854.85882499,-22475.9120924555,2025-10-14 17:04:40,"track_1"
1761864.21810913,-22376.3549692467,2025-10-14 17:05:40,"track_1"
1761796.83483614,-22340.9892128139,2025-10-14 17:06:40,"track_1"
1761796.83483614,-22340.9892128139,2025-10-14 17:26:40,"track_1"
1761796.83483614,-22340.9892128139,2025-10-14 17:40:40,"track_1"
1761787.79437488,-22236.1830194133,2025-10-14 17:41:40,"track_1"
1761787.79437488,-22236.1830194133,2025-10-14 17:52:40,"track_1"
1761759.56407249,-22145.3102250709,2025-10-14 17:53:40,"track_1"
1761843.54753644,-22193.4633268467,2025-10-14 17:54:40,"track_1"
1761780.25673239,-22247.5009451978,2025-10-14 17:55:40,"track_1"
1761796.58878784,-22163.6496276795,2025-10-14 17:56:40,"track_1"
1761746.66018094,-22093.0281694355,2025-10-14 17:57:40,"track_1"
1761747.35135093,-22156.4549245272,2025-10-14 17:58:40,"track_1"
1761747.35135093,-22156.4549245272,2025-10-14 18:06:40,"track_1"
1761701.61850866,-22204.9502270774,2025-10-14 18:07:40,"track_1"
1761660.54424254,-22196.0755487085,2025-10-14 18:08:40,"track_1"
1761627.80932285,-22288.7660384616,2025-10-14 18:09:40,"track_1"
1761632.99062355,-22289.7672404258,2025-10-14 18:10:40,"track_1"
1761678.33196668,-22217.5092933265,2025-10-14 18:11:40,"track_1"
1761678.33196668,-22217.5092933265,2025-10-14 18:31:40,"track_1"
1761678.33196668,-22217.5092933265,2025-10-14 18:35:40,"track_1"
1761652.22917635,-22169.0564016946,2025-10-14 18:36:40,"track_1"
1761583.25533808,-22091.0711916136,2025-10-14 18:37:40,"track_1"
1761616.86661478,-22074.3275452613,2025-10-14 18:38:40,"track_1"
1761607.28544621,-22139.8153020499,2025-10-14 18:39:40,"track_1"
1761607.28544621,-22139.8153020499,2025-10-14 19:06:40,"track_1"
1761607.28544621,-22139.8153020499,2025-10-14 19:24:40,"track_1"
1761607.28544621,-22139.8153020499,2025-10-14 19:51:40,"track_1"
1761529.52104333,-22138.9784823367,2025-10-14 19:52:40,"track_1"
1761592.40152683,-22231.6738708904,2025-10-14 19:53:40,"track_1"
1761526.0498355,-22165.8004594977,2025-10-14 19:54:40,"track_1"
1761541.61904991,-22169.4514548717,2025-10-14 19:55:40,"track_1"
1761541.61904991,-22169.4514548717,2025-10-14 20:14:40,"track_1"
1761626.20230063,-22241.362485426,2025-10-14 20:15:40,"track_1"
1761667.11244794,-22132.6494376877,2025-10-14 20:16:40,"track_1"
1761602.0407741,-22057.515721845,2025-10-14 20:17:40,"track_1"
1761554.68594364,-22109.404437283,2025-10-14 20:18:40,"track_1"
1761564.55611504,-22135.6589140617,2025-10-14 20:19:40,"track_1"
1761491.60000841,-22139.1654103398,2025-10-14 20:20:40,"track_1"
1761400.42227122,-22073.3650950612,2025-10-14 20:21:40,"track_1"
1761400.42227122,-22073.3650950612,2025-10-14 20:24:40,"track_1"
1761372.31787652,-21971.6333005867,2025-10-14 20:25:40,"track_1"
1761308.88229362,-22018.8022126846,2025-10-14 20:26:40,"track_1"
1761284.7031526,-22072.338477939,2025-10-14 20:27:40,"track_1"
1761284.7031526,-22072.338477939,2025-10-14 20:54:40,"track_1"
1761274.31663644,-22172.7331462054,2025-10-14 20:55:40,"track_1"
1761274.31663644,-22172.7331462054,2025-10-14 21:13:40,"track_1"
1761247.09767763,-22074.1437207235,2025-10-14 21:14:40,"track_1"
1761247.09767763,-22074.1437207235,2025-10-14 21:37:40,"track_1"
1761291.63430523,-22170.4811594898,2025-10-14 21:38:40,"track_1"
1761291.63430523,-22170.4811594898,2025-10-14 21:52:40,"track_1"
1761332.30386241,-22159.7551586379,2025-10-14 21:53:40,"track_1"
1761315.66748233,-22225.5674976148,2025-10-14 21:54:40,"track_1"
1761245.75329073,-22203.3925669456,2025-10-14 21:55:40,"track_1"
1761245.75329073,-22203.3925669456,2025-10-14 22:08:40,"track_1"
1761260.39684712,-22280.2905053446,2025-10-14 22:09:40,"track_1"
1761236.62880296,-22209.1154007766,2025-10-14 22:10:40,"track_1"
1761236.62880296,-22209.1154007766,2025-10-14 22:39:40,"track_1"
1761237.27074126,-22268.2478340837,2025-10-14 22:40:40,"track_1"
1761170.45553802,-22297.0260879792,2025-10-14 22:41:40,"track_1"
1761192.88130185,-22235.9164875689,2025-10-14 22:42:40,"track_1"
1761186.07640138,-22287.8826351507,2025-10-14 22:43:40,"track_1"
1761265.9481288,-22361.0778892266,2025-10-14 22:44:40,"track_1"
1761292.64867026,-22249.9355854702,2025-10-14 22:45:40,"track_1"
1761295.75728709,-22241.7052782379,2025-10-14 22:46:40,"track_1"
1761278.18818903,-22288.3585534473,2025-10-14 22:47:40,"track_1"
1761231.04029131,-22331.3579506829,2025-10-14 22:48:40,"track_1"
1761196.81564802,-22435.8548460395,2025-10-14 22:49:40,"track_1"
1761112.23220799,-22372.6600162592,2025-10-14 22:50:40,"track_1"
1761112.23220799,-22372.6600162592,2025-10-14 23:13:40,"track_1"
1761112.23220799,-22372.6600162592,2025-10-14 23:39:40,"track_1"
1761112.23220799,-22372.6600162592,2025-10-15 00:01:40,"track_1"
1761200.95536628,-22453.5347197968,2025-10-15 00:02:40,"track_1"
1761238.27332683,-22333.7995696403,2025-10-15 00:03:40,"track_1"
1761211.74382266,-22251.2999123558,2025-10-15 00:04:40,"track_1"
1761292.55153747,-22303.5321162538,2025-10-15 00:05:40,"track_1"
1761226.80668889,-22326.4024583016,2025-10-15 00:06:40,"track_1"
1761203.05186137,-22353.9816493893,2025-10-15 00:07:40,"track_1"
1761203.05186137,-22353.9816493893,2025-10-15 00:09:40,"track_1"
1761230.99974383,-22274.796474689,2025-10-15 00:10:40,"track_1"
1761254.22589606,-22188.7330253222,2025-10-15 00:11:40,"track_1"
1761292.08601429,-22294.059465914,2025-10-15 00:12:40,"track_1"
1761279.6113515,-22182.8973387932,2025-10-15 00:13:40,"track_1"
1761334.41051495,-22161.596035687,2025-10-15 00:14:40,"track_1"
1761359.94345581,-22081.5494028986,2025-10-15 00:15:40,"track_1"
1761275.92951817,-22035.9673193526,2025-10-15 00:16:40,"track_1"
1761275.92951817,-22035.9673193526,2025-10-15 00:18:40,"track_1"
1761188.69678856,-21984.4759641631,2025-10-15 00:19:40,"track_1"
1761276.54183304,-22070.2984041098,2025-10-15 00:20:40,"track_1"
1761284.83372689,-22170.2390519543,2025-10-15 00:21:40,"track_1"
1761241.7092167,-22222.2934570227,2025-10-15 00:22:40,"track_1"
1761300.85710453,-22168.7441677451,2025-10-15 00:23:40,"track_1"
1761322.37517615,-22065.7761115497,2025-10-15 00:24:40,"track_1"
1761349.22106168,-22020.9851670961,2025-10-15 00:25:40,"track_1"
1761396.64828611,-22054.5659585881,2025-10-15 00:26:40,"track_1"
1761418.39276173,-22023.4175945198,2025-10-15 00:27:40,"track_1"
1761453.65711639,-22087.5494426811,2025-10-15 00:28:40,"track_1"
1761392.11684471,-22010.8425883026,2025-10-15 00:29:40,"track_1"
1761468.40987971,-22056.4782726353,2025-10-15 00:30:40,"track_1"
1761466.05467523,-22051.3714103808,2025-10-15 00:31:40,"track_1"
1761452.53440446,-22045.911765012,2025-10-15 00:32:40,"track_1"
1761452.53440446,-22045.911765012,2025-10-15 00:59:40,"track_1"
1761436.12338546,-22058.3619198037,2025-10-15 01:00:40,"track_1"
1761436.90640775,-22105.1919493155,2025-10-15 01:01:40,"track_1"
1761436.90640775,-22105.1919493155,2025-10-15 01:06:40,"track_1"
1761436.90640775,-22105.1919493155,2025-10-15 01:15:40,"track_1"
1761456.84309272,-22190.0613533178,2025-10-15 01:16:40,"track_1"
1761478.73081218,-22087.6564028291,2025-10-15 01:17:40,"track_1"
1761493.53783763,-22093.4443389158,2025-10-15 01:18:40,"track_1"
1761559.86647981,-22122.2355349738,2025-10-15 01:19:40,"track_1"
1761600.9147159,-22081.499542375,2025-10-15 01:20:40,"track_1"
1761672.05777656,-22124.1105236434,2025-10-15 01:21:40,"track_1"
1761587.4100725,-22094.0326954862,2025-10-15 01:22:40,"track_1"
1761591.631832,-22131.7013051455,2025-10-15 01:23:40,"track_1"
1761623.97583139,-22113.2245131474,2025-10-15 01:24:40,"track_1"
1761623.97583139,-22113.2245131474,2025-10-15 01:35:40,"track_1"
1761623.97583139,-22113.2245131474,2025-10-15 01:53:40,"track_1"
1761626.12148719,-22090.5665985584,2025-10-15 01:54:40,"track_1"
1761600.96582033,-22080.6087101594,2025-10-15 01:55:40,"track_1"
1761529.39479682,-21984.839804888,2025-10-15 01:56:40,"track_1"
1761551.73601211,-21994.8121121014,2025-10-15 01:57:40,"track_1"
1761551.73601211,-21994.8121121014,2025-10-15 02:09:40,"track_1"
1761577.82385521,-21960.2265341911,2025-10-15 02:10:40,"track_1"
1761577.82385521,-21960.2265341911,2025-10-15 02:16:40,"track_1"
1761599.11418508,-22012.5225630894,2025-10-15 02:17:40,"track_1"
1761599.11418508,-22012.5225630894,2025-10-15 02:22:40,"track_1"
1761549.45383923,-21987.6994763766,2025-10-15 02:23:40,"track_1"
1761549.45383923,-21987.6994763766,2025-10-15 02:30:40,"track_1"
1761520.4630749,-21968.2580152759,2025-10-15 02:31:40,"track_1"
1761553.06281228,-21961.6985162498,2025-10-15 02:32:40,"track_1"
1761585.88543413,-21990.4947245568,2025-10-15 02:33:40,"track_1"
1761626.22790727,-21879.4717430014,2025-10-15 02:34:40,"track_1"
1761699.98963552,-21931.2960827496,2025-10-15 02:35:40,"track_1"
1761665.79734823,-21897.368506968,2025-10-15 02:36:40,"track_1"
1761603.3702831,-21871.128878275,2025-10-15 02:37:40,"track_1"
1761603.3702831,-21871.128878275,2025-10-15 02:39:40,"track_1"
1761603.3702831,-21871.128878275,2025-10-15 03:08:40,"track_1"
1761603.3702831,-21871.128878275,2025-10-15 03:31:40,"track_1"
1761621.88653359,-21803.0369169161,2025-10-15 03:32:40,"track_1"
1761668.70696221,-21717.9998268336,2025-10-15 03:33:40,"track_1"
1761659.69072116,-21798.5059366003,2025-10-15 03:34:40,"track_1"
1761730.15186037,-21835.5844166929,2025-10-15 03:35:40,"track_1"
1761753.81879633,-21818.8159826099,2025-10-15 03:36:40,"track_1"
1761681.9909844,-21732.2329604959,2025-10-15 03:37:40,"track_1"
1761681.9909844,-21732.2329604959,2025-10-15 03:50:40,"track_1"
1761681.9909844,-21732.2329604959,2025-10-15 04:07:40,"track_1"
1761668.21945002,-21805.4197274695,2025-10-15 04:08:40,"track_1"
1761668.21945002,-21805.4197274695,2025-10-15 04:34:40,"track_1"
1761668.21945002,-21805.4197274695,2025-10-15 04:40:40,"track_1"
1761713.08414127,-21700.39971218,2025-10-15 04:41:40,"track_1"
1761713.08414127,-21700.39971218,2025-10-15 04:55:40,"track_1"
1761713.08414127,-21700.39971218,2025-10-15 05:20:40,"track_1"
1761719.41862917,-21678.2410555901,2025-10-15 05:21:40,"track_1"
1761759.2165845,-21657.6175962313,2025-10-15 05:22:40,"track_1"
1761719.99207479,-21632.083774984,2025-10-15 05:23:40,"track_1"
1761794.80489722,-21711.1561170731,2025-10-15 05:24:40,"track_1"
1761763.71789711,-21674.9484935468,2025-10-15 05:25:40,"track_1"
1761790.62538936,-21594.7863434655,2025-10-15 05:26:40,"track_1"
1761790.62538936,-21594.7863434655,2025-10-15 05:52:40,"track_1"
1761767.17314191,-21703.0792320396,2025-10-15 05:53:40,"track_1"
1761722.57463374,-21768.5313381404,2025-10-15 05:54:40,"track_1"
1761746.82095349,-21657.5680884152,2025-10-15 05:55:40,"track_1"
1761746.82095349,-21657.5680884152,2025-10-15 06:11:40,"track_1"
1761722.48296321,-21566.2532900307,2025-10-15 06:12:40,"track_1"
1761655.39828226,-21571.1861282425,2025-10-15 06:13:40,"track_1"
1761695.89545152,-21567.0708090513,2025-10-15 06:14:40,"track_1"
1761621.73222861,-21516.6706204403,2025-10-15 06:15:40,"track_1"
1761621.73222861,-21516.6706204403,2025-10-15 06:27:40,"track_1"
1761565.52874567,-21440.6298217499,2025-10-15 06:28:40,"track_1"
1761584.33495963,-21459.7832275493,2025-10-15 06:29:40,"track_1"
1761584.33495963,-21459.7832275493,2025-10-15 06:34:40,"track_1"
1761532.56289539,-21412.9473381147,2025-10-15 06:35:40,"track_1"
1761532.56289539,-21412.9473381147,2025-10-15 06:49:40,"track_1"
1761517.61101811,-21448.8237108186,2025-10-15 06:50:40,"track_1"
1761587.30715546,-21505.2678918239,2025-10-15 06:51:40,"track_1"
1761574.65266642,-21537.7598592963,2025-10-15 06:52:40,"track_1"
1761599.52691561,-21613.2427226929,2025-10-15 06:53:40,"track_1"
1761546.58909558,-21611.0369921754,2025-10-15 06:54:40,"track_1"
1761557.53329768,-21507.3030859578,2025-10-15 06:55:40,"track_1"
1761458.2060012,-21417.9019517464,2025-10-15 06:56:40,"track_1"
1761435.59592768,-21346.5545671953,2025-10-15 06:57:40,"track_1"
1761470.37409253,-21277.1569803688,2025-10-15 06:58:40,"track_1"
1761470.37409253,-21277.1569803688,2025-10-15 07:03:40,"track_1"
1761512.94280676,-21241.2249943601,2025-10-15 07:04:40,"track_1"
1761464.54746281,-21318.9315829044,2025-10-15 07:05:40,"track_1"
1761426.68652939,-21240.350321979,2025-10-15 07:06:40,"track_1"
1761351.70851372,-21173.9301743384,2025-10-15 07:07:40,"track_1"
1761287.55570327,-21081.0574594275,2025-10-15 07:08:40,"track_1"
1761360.37877936,-21149.6271750478,2025-10-15 07:09:40,"track_1"
1761337.55383611,-21161.3644937522,2025-10-15 07:10:40,"track_1"
1761282.51824144,-21063.065031398,2025-10-15 07:11:40,"track_1"
1761229.46372241,-21080.3852352172,2025-10-15 07:12:40,"track_1"
1761200.46732166,-21056.8553549279,2025-10-15 07:13:40,"track_1"
1761238.2713547,-20962.6936994609,2025-10-15 07:14:40,"track_1"
1761146.08416795,-20900.1923662167,2025-10-15 07:15:40,"track_1"
1761146.08416795,-20900.1923662167,2025-10-15 07:44:40,"track_1"
1761203.61271821,-20839.5704602855,2025-10-15 07:45:40,"track_1"
1761203.61271821,-20839.5704602855,2025-10-15 07:53:40,"track_1"
1761277.60345417,-20854.4779465801,2025-10-15 07:54:40,"track_1"
1761271.9572766,-20936.5943929566,2025-10-15 07:55:40,"track_1"
1761271.095315,-20874.7592786942,2025-10-15 07:56:40,"track_1"
1761239.86397413,-20962.4150710879,2025-10-15 07:57:40,"track_1"
1761239.86397413,-20962.4150710879,2025-10-15 08:17:40,"track_1"
1761284.38784994,-20841.7257666864,2025-10-15 08:18:40,"track_1"
1761324.78743859,-20874.2278966341,2025-10-15 08:19:40,"track_1"
1761324.78743859,-20874.2278966341,2025-10-15 08:35:40,"track_1"
1761324.78743859,-20874.2278966341,2025-10-15 08:54:40,"track_1"
1761337.46586927,-20822.5661836005,2025-10-15 08:55:40,"track_1"
1761411.77861058,-20862.4212102391,2025-10-15 08:56:40,"track_1"
1761461.71168159,-20902.0073689292,2025-10-15 08:57:40,"track_1"
1761418.28449181,-20910.478160969,2025-10-15 08:58:40,"track_1"
1761418.28449181,-20910.478160969,2025-10-15 08:59:40,"track_1"
1761449.83684726,-20837.1498118306,2025-10-15 09:00:40,"track_1"
1761422.65001915,-20934.2868066378,2025-10-15 09:01:40,"track_1"
1761437.02361815,-20960.8243171091,2025-10-15 09:02:40,"track_1"
1761400.86083526,-20853.1997509051,2025-10-15 09:03:40,"track_1"
1761379.88852474,-20934.5052041279,2025-10-15 09:04:40,"track_1"
1761437.82972716,-20979.3687705417,2025-10-15 09:05:40,"track_1"
1761399.06519857,-20881.1337863464,2025-10-15 09:06:40,"track_1"
1761371.89529952,-20929.1360862369,2025-10-15 09:07:40,"track_1"
1761393.20399424,-20895.0678759187,2025-10-15 09:08:40,"track_1"
1761380.30867843,-20865.6754945264,2025-10-15 09:09:40,"track_1"
1761335.64136786,-20874.2426227593,2025-10-15 09:10:40,"track_1"
1761401.27021986,-20838.2143249322,2025-10-15 09:11:40,"track_1"
1761397.70760447,-20899.309331941,2025-10-15 09:12:40,"track_1"
1761365.96709001,-20797.5832290741,2025-10-15 09:13:40,"track_1"
1761438.91874642,-20864.5505025397,2025-10-15 09:14:40,"track_1"
1761452.65998614,-20770.7174924543,2025-10-15 09:15:40,"track_1"
1761503.81556408,-20842.2537695235,2025-10-15 09:16:40,"track_1"
1761440.28362744,-20886.0350402138,2025-10-15 09:17:40,"track_1"
1761375.94965154,-20915.0226552225,2025-10-15 09:18:40,"track_1"
1761349.42621777,-20938.3358521994,2025-10-15 09:19:40,"track_1"
1761339.1554649,-20832.9108720069,2025-10-15 09:20:40,"track_1"
1761336.51666876,-20924.6986278463,2025-10-15 09:21:40,"track_1"
1761417.34608833,-20964.334463671,2025-10-15 09:22:40,"track_1"
1761417.34608833,-20964.334463671,2025-10-15 09:38:40,"track_1"
1761397.70976559,-21036.8311827589,2025-10-15 09:39:40,"track_1"
1761397.70976559,-21036.8311827589,2025-10-15 09:42:40,"track_1"
1761444.84002006,-21071.2554066607,2025-10-15 09:43:40,"track_1"
1761491.76796085,-21042.455994372,2025-10-15 09:44:40,"track_1"
1761410.16518211,-20972.1237602267,2025-10-15 09:45:40,"track_1"
1761424.53270414,-20982.2056931842,2025-10-15 09:46:40,"track_1"
1761460.83437086,-21030.4357818626,2025-10-15 09:47:40,"track_1"
1761473.18423857,-21064.860082998,2025-10-15 09:48:40,"track_1"
1761479.3034666,-21079.0351632723,2025-10-15 09:49:40,"track_1"
1761480.07712634,-21145.7998156035,2025-10-15 09:50:40,"track_1"
1761514.94690929,-21148.2450216872,2025-10-15 09:51:40,"track_1"
1761526.01588068,-21073.4271309696,2025-10-15 09:52:40,"track_1"
1761526.01588068,-21073.4271309696,2025-10-15 10:09:40,"track_1"
1761572.89190386,-21176.9076448762,2025-10-15 10:10:40,"track_1"
1761584.29810567,-21227.073694086,2025-10-15 10:11:40,"track_1"
1761586.64123557,-21151.3382394802,2025-10-15 10:12:40,"track_1"
1761605.98110481,-21145.8225961674,2025-10-15 10:13:40,"track_1"
1761522.99013159,-21082.238093461,2025-10-15 10:14:40,"track_1"
1761522.99013159,-21082.238093461,2025-10-15 10:31:40,"track_1"
1761422.38852519,-20990.9209151234,2025-10-15 10:32:40,"track_1"
1761364.0353841,-20959.1774568608,2025-10-15 10:33:40,"track_1"
1761420.27823562,-20920.7307178664,2025-10-15 10:34:40,"track_1"
1761455.73984449,-20903.0240809601,2025-10-15 10:35:40,"track_1"
1761455.73984449,-20903.0240809601,2025-10-15 10:46:40,"track_1"
1761450.52243818,-20867.3450469752,2025-10-15 10:47:40,"track_1"
1761468.2876171,-20822.0442597738,2025-10-15 10:48:40,"track_1"
1761463.8140378,-20890.7428656162,2025-10-15 10:49:40,"track_1"
1761410.90623429,-20810.2290348827,2025-10-15 10:50:40,"track_1"
1761448.25033497,-20777.9204186643,2025-10-15 10:51:40,"track_1"
1761415.33383776,-20882.1776752637,2025-10-15 10:52:40,"track_1"
1761468.94844949,-20896.2656612135,2025-10-15 10:53:40,"track_1"
1761468.94844949,-20896.2656612135,2025-10-15 11:00:40,"track_1"
1761505.47375428,-20787.025373185,2025-10-15 11:01:40,"track_1"
1761511.29536055,-20878.7904908426,2025-10-15 11:02:40,"track_1"
1761471.69271388,-20905.7506417813,2025-10-15 11:03:40,"track_1"
1761471.69271388,-20905.7506417813,2025-10-15 11:32:40,"track_1"
1761443.28787852,-20860.9601655177,2025-10-15 11:33:40,"track_1"
1761443.28787852,-20860.9601655177,2025-10-15 11:54:40,"track_1"
1761450.6112282,-20886.2000768626,2025-10-15 11:55:40,"track_1"
1761479.18688109,-20951.3628730481,2025-10-15 11:56:40,"track_1"
1761453.08113566,-20970.3226275701,2025-10-15 11:57:40,"track_1"
1761494.24891665,-20917.8217973341,2025-10-15 11:58:40,"track_1"
1761509.27068988,-20799.4186391592,2025-10-15 11:59:40,"track_1"
1761529.10686844,-20862.0125189702,2025-10-15 12:00:40,"track_1"
1761529.10686844,-20862.0125189702,2025-10-15 12:19:40,"track_1"
1761477.80284308,-20879.5268625404,2025-10-15 12:20:40,"track_1"
1761483.03558942,-20853.7794646946,2025-10-15 12:21:40,"track_1"
1761495.78203401,-20871.3140976463,2025-10-15 12:22:40,"track_1"
1761495.78203401,-20871.3140976463,2025-10-15 12:32:40,"track_1"
1761459.31802121,-20913.0369671926,2025-10-15 12:33:40,"track_1"
1761459.31802121,-20913.0369671926,2025-10-15 12:57:40,"track_1"
1761444.99826281,-20925.5675882498,2025-10-15 12:58:40,"track_1"
1761422.93496091,-21025.6033000698,2025-10-15 12:59:40,"track_1"
1761370.16384111,-21051.7658950545,2025-10-15 13:00:40,"track_1"
1761399.22661912,-20929.0518341596,2025-10-15 13:01:40,"track_1"
1761415.28447564,-21005.0294833975,2025-10-15 13:02:40,"track_1"
1761347.16751011,-20988.5365082828,2025-10-15 13:03:40,"track_1"
1761364.10380563,-20961.6762725257,2025-10-15 13:04:40,"track_1"
1761440.94416628,-21058.8035461743,2025-10-15 13:05:40,"track_1"
1761381.68431966,-21086.6216960382,2025-10-15 13:06:40,"track_1"
1761376.8345389,-21202.9800687009,2025-10-15 13:07:40,"track_1"
1761453.93348282,-21203.5196503044,2025-10-15 13:08:40,"track_1"
1761496.8466892,-21100.7702615424,2025-10-15 13:09:40,"track_1"
