"lat","lon","time","id"
48.2082056842581,16.3725000396546,0,"track_1"
48.2082144512159,16.3724952222568,60,"track_1"
48.2082076534946,16.3725027608602,120,"track_1"
48.2081905520882,16.3725216340791,180,"track_1"
48.2081897425335,16.3725050380081,240,"track_1"
48.2082007227853,16.3724878665288,300,"track_1"
48.2081881441827,16.3725008392759,360,"track_1"
48.208187680497,16.3725095354446,420,"track_1"
48.2081952189684,16.3725056610848,480,"track_1"
48.2081837841958,16.3725066676635,540,"track_1"
48.2082198201222,16.3725082481608,600,"track_1"
48.2081992351667,16.3724874162389,660,"track_1"
48.2081997712248,16.3724796884329,720,"track_1"
48.2082083792901,16.3725030623584,780,"track_1"
48.2081947141447,16.3725060979711,840,"track_1"
48.2082006385786,16.3725058292075,900,"track_1"
48.2082067496438,16.372502656192,960,"track_1"
48.2082137026681,16.372495492413,1020,"track_1"
48.208202938146,16.3724888223078,1080,"track_1"
48.2081894184364,16.3724851657152,1140,"track_1"
48.2082111765894,16.3724830401057,1200,"track_1"
48.2081885758807,16.3725060314548,1260,"track_1"
48.2082155130692,16.3725081241251,1320,"track_1"
48.2081965347122,16.3725110466421,1380,"track_1"
48.2082086877654,16.3725099456231,1440,"track_1"
48.2082008598962,16.3724969576756,1500,"track_1"
48.2082065201816,16.3725029142207,1560,"track_1"
48.2082067485707,16.3725071445397,1620,"track_1"
48.208193122167,16.3724942267453,1680,"track_1"
48.2081894591064,16.3725163802297,1740,"track_1"
48.2082191950056,16.3724873180832,1800,"track_1"
48.2081964613151,16.3724805573481,1860,"track_1"
48.2082054628457,16.3724852176242,1920,"track_1"
48.208196462186,16.3724903716501,1980,"track_1"
48.2081725546882,16.372492462687,2040,"track_1"
48.2082167068033,16.3725016472836,2100,"track_1"
48.2081840393838,16.372492290499,2160,"track_1"
48.2081951073874,16.3724804988285,2220,"track_1"
48.208204867269,16.3725063967006,2280,"track_1"
48.2081794501171,16.372496858641,2340,"track_1"
48.2149990380618,16.424999920028,2400,"track_1"
48.2150032629942,16.4250205698862,2460,"track_1"
48.2150006577442,16.4249981080354,2520,"track_1"
48.2150008462595,16.4250028618156,2580,"track_1"
48.2150107386355,16.4249896890745,2640,"track_1"
48.2150065654431,16.4250027342071,2700,"track_1"
48.2149862011554,16.4249996062042,2760,"track_1"
48.2149927139067,16.4249982042952,2820,"track_1"
48.2150013470779,16.4249996802683,2880,"track_1"
48.2150014325704,16.4249971035358,2940,"track_1"
48.2149963453194,16.4250008474482,3000,"track_1"
48.2149851528259,16.4250010486436,3060,"track_1"
48.2149955193724,16.4249827966365,3120,"track_1"
48.2150056195514,16.4250023194137,3180,"track_1"
48.2150015675156,16.4250011677716,3240,"track_1"
48.2149804206344,16.4249940206508,3300,"track_1"
48.2150098431513,16.4250136794796,3360,"track_1"
48.2149918314859,16.4249974510475,3420,"track_1"
48.2150039151524,16.425016256886,3480,"track_1"
48.2150035850846,16.4250106274675,3540,"track_1"
48.2149990607616,16.4250248735532,3600,"track_1"
48.2150130612082,16.4249787840181,3660,"track_1"
48.2150056570184,16.4250121059655,3720,"track_1"
48.215006200174,16.425014298254,3780,"track_1"
48.2150202123804,16.4250037748102,3840,"track_1"
48.214995314444,16.4249947621746,3900,"track_1"
48.2150143751814,16.4249846062328,3960,"track_1"
48.2149951172812,16.4250073229832,4020,"track_1"
48.2149974306159,16.425003776015,4080,"track_1"
48.214990886078,16.4249890504593,4140,"track_1"
48.2149935872208,16.4250023385239,4200,"track_1"
48.2150061361711,16.4250161712311,4260,"track_1"
48.2149828022879,16.4249962523407,4320,"track_1"
48.2149834670519,16.4250187941803,4380,"track_1"
48.2150140287067,16.4249768697582,4440,"track_1"
48.2149909853976,16.4250134343087,4500,"track_1"
48.2150077164895,16.4250042560311,4560,"track_1"
48.2149896527755,16.4249999641765,4620,"track_1"
48.2150023351817,16.4249961099304,4680,"track_1"
48.2149967489707,16.424996639245,4740,"track_1"
