"lat","lon","time","id"
48.2083537,16.3725042,2025-10-14 13:48:40,"track_1"
48.2083821317094,16.3724557228649,2025-10-14 13:49:40,"track_1"
48.208390636027,16.3730162919123,2025-10-14 13:50:40,"track_1"
48.2086799801906,16.372271997275,2025-10-14 13:51:40,"track_1"
48.2095846331493,16.3721426303891,2025-10-14 13:52:40,"track_1"
48.2095208788995,16.3711903016983,2025-10-14 13:53:40,"track_1"
48.2092520287998,16.3709204222524,2025-10-14 13:54:40,"track_1"
48.208944357806,16.3701355809548,2025-10-14 13:55:40,"track_1"
48.2093749916485,16.3692148310111,2025-10-14 13:56:40,"track_1"
48.2099306662857,16.3700516355645,2025-10-14 13:57:40,"track_1"
48.2099306662857,16.3700516355645,2025-10-14 14:23:40,"track_1"
48.2092178448366,16.3698980492206,2025-10-14 14:24:40,"track_1"
48.2095416570317,16.3699892191362,2025-10-14 14:25:40,"track_1"
48.2095416570317,16.3699892191362,2025-10-14 14:29:40,"track_1"
48.2095416570317,16.3699892191362,2025-10-14 14:59:40,"track_1"
48.2104025901609,16.3697960080189,2025-10-14 15:00:40,"track_1"
48.2113982563206,16.3704253769751,2025-10-14 15:01:40,"track_1"
48.2106604067526,16.3709234910339,2025-10-14 15:02:40,"track_1"
48.2098535447439,16.371005073547,2025-10-14 15:03:40,"track_1"
48.209116740646,16.3703637969989,2025-10-14 15:04:40,"track_1"
48.2088205874284,16.3700806949354,2025-10-14 15:05:40,"track_1"
48.2090221441161,16.3706107846952,2025-10-14 15:06:40,"track_1"
48.2090221441161,16.3706107846952,2025-10-14 15:29:40,"track_1"
48.2082260800601,16.3700456082319,2025-10-14 15:30:40,"track_1"
48.2078915906312,16.3704896233684,2025-10-14 15:31:40,"track_1"
48.2070971698008,16.3698612286562,2025-10-14 15:32:40,"track_1"
48.2069576985619,16.3700846259232,2025-10-14 15:33:40,"track_1"
48.2069576985619,16.3700846259232,2025-10-14 15:48:40,"track_1"
48.2076263836666,16.370295679975,2025-10-14 15:49:40,"track_1"
48.2070629634067,16.3710927069952,2025-10-14 15:50:40,"track_1"
48.2066041081568,16.3702640624835,2025-10-14 15:51:40,"track_1"
48.2059901560933,16.3699824959484,2025-10-14 15:52:40,"track_1"
48.2059901560933,16.3699824959484,2025-10-14 16:08:40,"track_1"
48.2056495579459,16.3708757502662,2025-10-14 16:09:40,"track_1"
48.2059780251525,16.3709788711543,2025-10-14 16:10:40,"track_1"
48.2063648277956,16.3715634878982,2025-10-14 16:11:40,"track_1"
48.2072908366561,16.3718527701135,2025-10-14 16:12:40,"track_1"
48.2072908366561,16.3718527701135,2025-10-14 16:36:40,"track_1"
48.2080142731193,16.3724612187284,2025-10-14 16:37:40,"track_1"
48.2088741175213,16.3727417742742,2025-10-14 16:38:40,"track_1"
48.2093443616686,16.3720144258511,2025-10-14 16:39:40,"track_1"
48.2085846922874,16.3714200725343,2025-10-14 16:40:40,"track_1"
48.2085489671595,16.3718515539338,2025-10-14 16:41:40,"track_1"
48.2085489671595,16.3718515539338,2025-10-14 17:03:40,"track_1"
48.2086556810328,16.3723287965764,2025-10-14 17:04:40,"track_1"
48.2094859480855,16.3727633228774,2025-10-14 17:05:40,"track_1"
