"lat","lon","time","id"
55.7499894948636,12.3400100353725,0,"track_1"
55.7499808260923,12.3399864955608,60,"track_1"
55.7500000069201,12.340021175691,120,"track_1"
55.7500053690592,12.339989575088,180,"track_1"
55.7499977661195,12.340007822839,240,"track_1"
55.7499958405494,12.3400133589133,300,"track_1"
55.7500073880327,12.3400254346277,360,"track_1"
55.7499936643093,12.3399930595039,420,"track_1"
55.7500090682699,12.3400019220859,480,"track_1"
55.7499811027709,12.3400265699132,540,"track_1"
55.7499969642936,12.3400052189947,600,"track_1"
55.7500209249594,12.3399916472235,660,"track_1"
55.7499896635725,12.3400219620591,720,"track_1"
55.7499943063166,12.3400043230473,780,"track_1"
55.7500103574935,12.3400055942099,840,"track_1"
55.7500020763588,12.3399900502559,900,"track_1"
55.7500070429254,12.3400026393994,960,"track_1"
55.749995352427,12.3399961490342,1020,"track_1"
55.7499997202965,12.3400071232186,1080,"track_1"
55.7499990331661,12.3399983438053,1140,"track_1"
55.749992195439,12.3400207400108,1200,"track_1"
55.7499977273869,12.3399993583186,1260,"track_1"
55.7500056307282,12.340004154339,1320,"track_1"
55.7500032739621,12.339994469291,1380,"track_1"
55.7499960564747,12.340003092824,1440,"track_1"
55.7500020285145,12.3400009543811,1500,"track_1"
55.7499981989044,12.339996056362,1560,"track_1"
55.7500131228954,12.3400064267645,1620,"track_1"
55.7500001158235,12.3399887075808,1680,"track_1"
55.7500073064175,12.3399961314517,1740,"track_1"
55.7499995092001,12.3399956756924,1800,"track_1"
55.7500166822514,12.3400065388767,1860,"track_1"
55.750004319424,12.3400116104287,1920,"track_1"
55.7499824557084,12.3400050464088,1980,"track_1"
55.7500021510138,12.3400160252335,2040,"track_1"
55.7500055561388,12.3399911991148,2100,"track_1"
55.7500117436807,12.339996379727,2160,"track_1"
55.7499818861245,12.3400114843163,2220,"track_1"
55.7500078995306,12.3400107791852,2280,"track_1"
55.7500107650384,12.3399903838837,2340,"track_1"
55.7500082943427,12.3399972922777,2400,"track_1"
55.7500146739804,12.3399917744861,2460,"track_1"
55.7499927005869,12.3399915946841,2520,"track_1"
55.7499891830114,12.3400002428344,2580,"track_1"
55.7500249590259,12.3399988696763,2640,"track_1"
55.750008087825,12.3399995079078,2700,"track_1"
55.7499952796154,12.3400264969748,2760,"track_1"
55.7500027221271,12.3400022197379,2820,"track_1"
55.7500134232152,12.3400182019189,2880,"track_1"
55.7500164055294,12.3400102808262,2940,"track_1"
55.76696460356,12.3484037370421,3000,"track_1"
55.7528451453894,12.3696975437738,3060,"track_1"
55.7599937969433,12.3500027317202,3120,"track_1"
55.7600010222454,12.3499887794596,3180,"track_1"
55.760010739536,12.3500067161899,3240,"track_1"
55.7599928752529,12.3500025389543,3300,"track_1"
55.7599916971535,12.3500139169902,3360,"track_1"
55.7600030400772,12.3499854561514,3420,"track_1"
55.7599998896368,12.3499962362674,3480,"track_1"
55.759999948388,12.3499994392097,3540,"track_1"
55.7600105021224,12.34999769209,3600,"track_1"
55.7599867413684,12.3500140592092,3660,"track_1"
55.7599958416339,12.3500226233157,3720,"track_1"
55.7599923335396,12.3499987970122,3780,"track_1"
55.7600207551927,12.3500058607269,3840,"track_1"
55.7599877396529,12.3500060436519,3900,"track_1"
55.7600111624054,12.3500161859002,3960,"track_1"
55.7600051852448,12.3499756924369,4020,"track_1"
55.7600225521358,12.3499928356881,4080,"track_1"
55.7599957901484,12.3499889079769,4140,"track_1"
55.7599803045392,12.3500001166847,4200,"track_1"
55.759999386043,12.3500010452233,4260,"track_1"
55.760012012302,12.3500035845221,4320,"track_1"
55.759988126079,12.3500064879961,4380,"track_1"
55.7599921968181,12.34999859693,4440,"track_1"
55.7600006114464,12.3500097950472,4500,"track_1"
55.759995211185,12.3500028795733,4560,"track_1"
55.7600050510561,12.3499945929702,4620,"track_1"
55.760014363043,12.3500093696038,4680,"track_1"
55.760008403807,12.3500160157372,4740,"track_1"
55.760008633305,12.3499835700167,4800,"track_1"
55.7600146562785,12.3500015193117,4860,"track_1"
55.7471000705101,12.3324642472714,4920,"track_1"
55.7545348664187,12.3520502399839,4980,"track_1"
55.7700128715685,12.3600006526643,5040,"track_1"
55.7700151546335,12.3599980680909,5100,"track_1"
55.76999216382,12.3599896389288,5160,"track_1"
55.7699982954023,12.3600015596546,5220,"track_1"
55.7700060242555,12.3599871888651,5280,"track_1"
55.7699928306873,12.3600012126942,5340,"track_1"
55.7700049842352,12.3599943132185,5400,"track_1"
55.7699874827101,12.3599964194262,5460,"track_1"
55.7489987257868,12.3517914569005,5520,"track_1"
