id,site_id
track_1,16
track_1,16
track_1,16
track_1,16
track_1,274
track_1,274
track_1,274
track_1,257
track_1,257
track_1,257
track_1,257
track_1,257
track_1,257
track_1,257
track_1,257
track_1,257
track_1,9
track_1,9
track_1,43
track_1,43
track_1,43
track_1,43
track_1,43
track_1,269
track_1,269
track_1,80
track_1,80
track_1,80
track_1,80
track_1,80
track_1,80
track_1,284
track_1,284
track_1,284
track_1,284
track_1,284
track_1,290
track_1,290
track_1,290
track_1,282
track_1,282
track_1,282
track_1,282
track_1,282
track_1,282
track_1,23
track_1,23
track_1,23
track_1,23
track_1,39
track_1,39
track_1,39
track_1,39
track_1,39
track_1,39
track_1,39
track_1,39
track_1,39
track_1,39
track_1,39
track_1,9
track_1,9
track_1,9
track_1,9
track_1,9
track_1,9
track_1,56
track_1,56
track_1,56
track_1,56
track_1,56
track_1,56
track_1,56
track_1,56
track_1,56
track_1,56
track_1,56
track_1,-1
track_1,56
track_1,56
track_1,56
track_1,56
track_1,56
track_1,11
track_1,11
track_1,26
track_1,26
track_1,26
track_1,26
track_1,1
track_1,1
track_1,26
track_1,26
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,198
track_1,198
track_1,198
track_1,-1
track_1,1
track_1,1
track_1,1
track_1,-1
track_1,-1
track_1,190
track_1,190
track_1,190
track_1,190
track_1,-1
track_1,205
track_1,205
track_1,205
track_1,205
track_1,205
track_1,205
track_1,205
track_1,-1
track_1,-1
track_1,1
track_1,1
track_1,26
track_1,26
track_1,26
track_1,-1
track_1,-1
track_1,1
track_1,1
track_1,1
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,-1
track_1,11
track_1,11
track_1,11
track_1,56
track_1,56
track_1,56
track_1,56
track_1,56
track_1,56
track_1,56
track_1,56
track_1,56
track_1,242
track_1,242
track_1,242
track_1,242
track_1,242
track_1,242
track_1,242
track_1,242
track_1,242
track_1,242
track_1,242
track_1,242
track_1,60
track_1,60
track_1,60
track_1,60
track_1,60
track_1,60
track_1,60
track_1,60
track_1,90
track_1,90
track_1,273
track_1,273
track_1,90
track_1,90
track_1,90
track_1,90
track_1,90
track_1,90
track_1,90
track_1,90
