lat,lon
48.22301932069695,16.372292315135176
48.212362427633394,16.3661777823425
48.209935990306874,16.355614564760025
48.2172140570909,16.372513078939875
48.2238375525369,16.37060806782275
48.2237802603716,16.37206938731265
48.20850328526415,16.372492080716228
48.2101791887101,16.372029521852447
48.2000581968912,16.369697113
48.21795298743655,16.354872217467577
48.21948922591832,16.37020995914405
48.19811219341415,16.369797131934853
48.19718322529097,16.37586180195415
48.21485421671175,16.359865888613
48.213401675616055,16.36644271480085
48.228533039823745,16.3683920612886
48.21979308306505,16.371204261452803
48.2131868237333,16.3592966215405
48.2231615369773,16.370129564678674
48.2084544631265,16.3621850475906
48.20321611269715,16.3634999697182
48.1991935926402,16.376923668415
48.2202753129719,16.3706564444417
48.2184544130854,16.3530000619261
48.2161471390814,16.35494446261665
48.1983340213648,16.377197657804153
48.224517447829925,16.369695151994975
48.2226760954916,16.37104420119425
48.2143076807299,16.3603633120546
48.224157430777254,16.3686246336099
48.2210257596938,16.3695767320061
48.2148317126302,16.3637916950646
48.2181026275839,16.372011630103152
48.2131421250493,16.3677968271348
48.2189542874039,16.3512424130181
48.225365383433974,16.369905127869124
48.20296444990825,16.3748315698515
48.2143513815959,16.3708424057412
48.22606409419875,16.369197485153226
48.20781931029227,16.36874631471285
48.2203497785052,16.3696550293259
48.21148734692405,16.3720976826932
48.2175431191147,16.35226095441955
48.215858163139,16.3736183633629
48.2112353114976,16.37080113275735
48.2146646697257,16.36757879853215
48.1918332269075,16.366639519522728
48.2218310215461,16.37110214092945
48.2090221441161,16.370487290847052
48.21585881087883,16.3683861345345
48.21684589355635,16.35613104905905
48.210799523757004,16.361875204919798
48.2081401759373,16.3566684843625
48.211026131808595,16.35384523895235
48.208262466006104,16.36532614281625
48.21260100881598,16.3648721760471
48.2007761437792,16.3679399144837
48.21897466408832,16.3542102375561
48.2064521762022,16.366541200888
48.21014816785155,16.365237657582924
48.22480118234178,16.36714889841985
48.21387239395745,16.365284442161602
48.2297360045974,16.369989111663948
48.2129219822252,16.3693285494371
48.212866193507,16.3608081205347
48.2152811721774,16.3574946502049
48.2089925407335,16.353977379806
48.2122406814272,16.3700766048051
48.2208052982335,16.3728238711522
48.2219497649783,16.36986015608435
48.2070629634067,16.3702640624835
48.20916329039515,16.356356126132248
48.2166918189331,16.3510361707886
48.2157338816567,16.37100603262375
48.20468760612155,16.3722176017742
48.20020893555858,16.376692049559573
48.2159964129921,16.3500409373466
48.21637539266737,16.358675185880074
48.205860501554,16.3678285913376
48.21206753333345,16.359655639490548
48.2072217059505,16.368109784124126
48.2055349463434,16.367162322008923
48.2169698088864,16.355140356034248
48.20945985685432,16.361423750689102
48.2168456175941,16.35952716894535
48.19764521715732,16.366195392670278
48.21859522554708,16.368974259730578
48.205979530762804,16.3719235600477
48.198697745551826,16.370251585372202
48.21717160104518,16.3692369188287
48.220308471071775,16.354068274015624
48.21511418070658,16.361404120052075
48.20482739549025,16.358590262522124
48.20889573280735,16.352734795868475
48.21016684253395,16.354024016877098
48.197646124499755,16.373970136664248
48.20737655444738,16.37409675074175
48.201903865651026,16.376671973475876
48.19935613644682,16.366883987567224
48.20740676802595,16.35862970105785
48.20813099576053,16.35838686728435
48.219583016853576,16.368930497692574
48.2179115149529,16.37087207060065
48.20003526707585,16.36728915997915
48.20849518062045,16.355487882770298
48.211957885058155,16.3535331398496
48.19312996088145,16.3662227801284
48.214283867972554,16.3551471134272
48.20699512513252,16.376181498185776
48.20181563770245,16.36722584838065
48.21683333076093,16.371474122501823
48.216545008008126,16.363519095743
48.2096868735493,16.3702149209661
48.2164247475219,16.372286093631452
48.2068586637616,16.3564662586118
48.20726189225038,16.366083365215026
48.2161664229273,16.36002968061895
48.204045898928,16.362406910797752
48.2148437918985,16.36839893831095
48.1901479484077,16.3662138915636
48.1912383698147,16.3663806536083
48.1914725333644,16.3657922304447
48.1924635173247,16.367372190165
48.1941282129298,16.3665598117571
48.1942318504559,16.3689729755397
48.1944303363945,16.3645434603833
48.19487041613215,16.3680445640182
48.1951329312284,16.369332955538
48.1951538470754,16.36489616443305
48.1951858373488,16.3640762760166
48.195358242043,16.3682838917861
48.1958136652379,16.3682156116387
48.19588738536635,16.3726730913282
48.1963358330439,16.3697406137038
48.1963526810965,16.36885107724295
48.1964989815262,16.3656955249619
48.1965103614005,16.3717562525889
48.1965254909854,16.3743604313309
48.19660290799885,16.3649815503002
48.19692896130415,16.3683577973388
48.1969376075977,16.3720953860932
48.1970942910976,16.3744625652886
48.1973472095692,16.3709464865943
48.198035993101655,16.37167604961475
48.1981769335406,16.3657938291968
48.19819601777555,16.3752274369636
