lat,lon,id
48.2083863838682,16.37247996143245,track_1
48.2095208788995,16.3711903016983,track_1
48.2095416570317,16.3699892191362,track_1
48.2110293315366,16.3706744340045,track_1
48.2090221441161,16.370487290847052,track_1
48.2070629634067,16.3702640624835,track_1
48.2059901560933,16.3708757502662,track_1
48.2072908366561,16.3718527701135,track_1
48.2086201866601,16.37193298989245,track_1
48.2099304050856,16.3720144218604,track_1
48.21096782953375,16.3722305145256,track_1
48.2116106750636,16.3719661061295,track_1
48.2112353114976,16.37080113275735,track_1
48.2120489273315,16.3700766048051,track_1
48.2122990789746,16.3696966574552,track_1
48.2130536950172,16.3677968271348,track_1
48.2135101134443,16.3665608006226,track_1
48.2124718233665,16.3658714250779,track_1
48.2133711920247,16.3658355195277,track_1
48.212362427633394,16.3660997929956,track_1
48.2117048398097,16.365221839554252,track_1
48.2111073053103,16.3631683968395,track_1
48.2112601106885,16.36482352222,track_1
48.2124068604735,16.36629065518025,track_1
48.2136362176474,16.3663246289791,track_1
48.2124497774999,16.3660136768209,track_1
48.2131421250493,16.3681733361549,track_1
48.2126853746699,16.3689229156595,track_1
48.2122406814272,16.3705267367634,track_1
48.2134700531812,16.37003932161825,track_1
48.2143513815959,16.371162260115753,track_1
48.2153710741551,16.3724733871148,track_1
48.215844843683,16.3736987994054,track_1
48.215871482595,16.3735379273204,track_1
48.2170707307559,16.372514458317198,track_1
48.21800554097855,16.3718128057606,track_1
48.216626847480754,16.37146166415385,track_1
48.218856726963,16.37057733562535,track_1
48.2197042342332,16.3712097546972,track_1
48.2210257596938,16.3698791079024,track_1
48.2219295248935,16.3687542294591,track_1
48.223806718749145,16.3687225106209,track_1
48.2234525209629,16.37014781147675,track_1
48.2230841446823,16.371685096,track_1
48.2240198561136,16.3721136998033,track_1
48.22322716155525,16.3725383286152,track_1
48.2229245117131,16.37104420119425,track_1
48.2218310215461,16.3715574879843,track_1
48.2208052982335,16.3725654771981,track_1
48.2205388176368,16.3728238711522,track_1
48.2229296889902,16.3722068617788,track_1
48.2238168346189,16.3719276948577,track_1
48.2229594582921,16.3723970305777,track_1
48.222945884043,16.37237776849155,track_1
48.2231157490049,16.3727651981452,track_1
48.221896545737906,16.3710211749728,track_1
48.22252593309075,16.37110869783595,track_1
48.22157477327795,16.37110214092945,track_1
48.220451579168554,16.370741024115247,track_1
48.2198827210899,16.3710204952514,track_1
48.2200572861043,16.3706564444417,track_1
48.2203497785052,16.3696550293259,track_1
48.2194458985237,16.3691131120335,track_1
48.2203615781815,16.3699170766372,track_1
48.218573931755145,16.36878499462655,track_1
48.2194433978122,16.3701117199754,track_1
48.217828384109,16.3706213167139,track_1
48.2181026275839,16.3720894527134,track_1
48.217047458759154,16.37251169956255,track_1
48.2162276323951,16.3723935656982,track_1
48.21730195454285,16.3705867092611,track_1
48.218370457334345,16.372011630103152,track_1
48.2173573834259,16.3727736329242,track_1
48.2210353217906,16.3730856455703,track_1
48.2224605287645,16.3736991151461,track_1
48.2242947166647,16.3737890417987,track_1
48.2252519293296,16.373677331059397,track_1
48.2247482373683,16.3730960773035,track_1
48.22589850497795,16.373094402878202,track_1
48.2269624538823,16.3709761265275,track_1
48.2259525900293,16.3692746366511,track_1
48.224157430777254,16.36839855426,track_1
48.224312374407305,16.3697816811969,track_1
48.2253310536436,16.3699562316962,track_1
48.22460566299905,16.3712739399431,track_1
48.2251462868877,16.3715998178256,track_1
48.2237436861243,16.3722958464605,track_1
48.22362642648385,16.372025074822,track_1
48.2237772049155,16.3705423152551,track_1
48.2226760954916,16.3709156359689,track_1
48.2239053584061,16.3711841988458,track_1
48.224722521252545,16.3696512503956,track_1
48.22539971322435,16.36985402404205,track_1
48.2242935526097,16.36868269683525,track_1
48.2248243180296,16.3670390889125,track_1
48.225889583417796,16.36620537247635,track_1
48.2252632019607,16.36760636311875,track_1
48.2255437555661,16.36916417423555,track_1
48.2247137642341,16.3686246336099,track_1
48.224168676811146,16.36973905359435,track_1
48.224868503115005,16.3693323821541,track_1
48.2234194939683,16.3685629015124,track_1
48.22401695651875,16.36705067220905,track_1
48.22477804665395,16.3672587079272,track_1
48.226480302745856,16.369024290388097,track_1
48.22778917917295,16.368313232202652,track_1
48.228533039823745,16.36841310896435,track_1
48.2275428236096,16.3692445603368,track_1
48.2286558698729,16.368305042559,track_1
48.2290274152743,16.3676798621296,track_1
48.2281973240153,16.3683920612886,track_1
48.2292646464479,16.3686617102843,track_1
48.2298179319679,16.3699784352362,track_1
48.2296540772269,16.3699997880917,track_1
48.2285827812028,16.3688487767241,track_1
48.2271773209648,16.3678336341331,track_1
48.2261755983682,16.3692307960709,track_1
48.22465416186455,16.3703688604407,track_1
48.224118823446,16.3716309997757,track_1
48.2232194365954,16.3701113178806,track_1
48.2228916118486,16.3717265149259,track_1
48.22371500136255,16.3724249155951,track_1
48.2237004427173,16.37115043426435,track_1
48.2230791831018,16.37179883426255,track_1
48.2239432720867,16.37060806782275,track_1
48.2238375525369,16.370596379025,track_1
48.2231036373592,16.3699181418965,track_1
48.2227790525967,16.3702596647163,track_1
48.2218760630257,16.3697823209387,track_1
48.2210574477274,16.3693026605078,track_1
48.2220234669309,16.36993799123,track_1
48.2202498849699,16.3690547869982,track_1
48.2193541393412,16.3703033921436,track_1
48.2202753129719,16.370424414836,track_1
48.219835260078455,16.3702276914764,track_1
48.2198819318969,16.3713333041064,track_1
48.2186211356531,16.37117967475825,track_1
48.21953505402445,16.3701922268117,track_1
48.21972013518345,16.368747883351652,track_1
48.2209228036643,16.3695767320061,track_1
48.2192749542102,16.3711987682084,track_1
48.2179946457968,16.3711228244874,track_1
48.2170398140411,16.3714865808498,track_1
48.2174667317694,16.37237979530065,track_1
48.2166218626487,16.3721786215647,track_1
48.2148696764266,16.3730992734219,track_1
48.215158841577,16.3708428247391,track_1
48.2141106655352,16.3707869889179,track_1
48.2158270712585,16.3709876548808,track_1
48.2144559094264,16.3708424057412,track_1
48.2144396441021,16.370107720418,track_1
48.2146250115453,16.368325722349,track_1
48.2133555026652,16.3676850222234,track_1
48.2146646697257,16.36757879853215,track_1
48.215783189167155,16.367684618332802,track_1
48.217259706847,16.3693999272689,track_1
48.218616519339,16.3691635248346,track_1
48.21708349524335,16.3690739103885,track_1
48.2159344325905,16.3686717791661,track_1
48.214552324498655,16.3672364299802,track_1
48.2140567039779,16.3668402555731,track_1
48.215469467915696,16.365965417767498,track_1
48.2150430861755,16.366885838229102,track_1
48.2148561123876,16.3677398285618,track_1
48.2163347359138,16.3674786866229,track_1
48.2160657159375,16.3681004899029,track_1
48.2166530018729,16.3693026619448,track_1
48.2157532040143,16.3691009186023,track_1
48.2138677041751,16.3678949464095,track_1
48.2129219822252,16.3693285494371,track_1
48.2145429773295,16.3691467475706,track_1
48.2150625722517,16.3684721542729,track_1
48.2140631950024,16.3686779262113,track_1
48.2156406920549,16.3710244103667,track_1
48.2083537,16.3725042,track_2
48.2072610937824,16.373902333636,track_2
48.2075114679436,16.3751581423992,track_2
48.2081155065053,16.3761870571549,track_2
48.2070617417194,16.375891046826652,track_2
48.205894978074,16.3759857481063,track_2
48.205026243217,16.3754984690935,track_2
48.204028201310095,16.37634299871575,track_2
