id,site_id
track_1,7
track_1,7
track_1,7
track_1,7
track_1,233
track_1,233
track_1,233
track_1,113
track_1,113
track_1,113
track_1,113
track_1,113
track_1,113
track_1,113
track_1,113
track_1,113
track_1,45
track_1,45
track_1,49
track_1,49
track_1,49
track_1,49
track_1,49
track_1,49
track_1,71
track_1,71
track_1,71
track_1,71
track_1,71
track_1,71
track_1,71
track_1,199
track_1,199
track_1,199
track_1,199
track_1,199
track_1,209
track_1,209
track_1,209
track_1,7
track_1,7
track_1,7
track_1,7
track_1,7
track_1,7
track_1,8
track_1,8
track_1,8
track_1,8
track_1,42
track_1,42
track_1,42
track_1,42
track_1,42
track_1,42
track_1,42
track_1,42
track_1,42
track_1,42
track_1,42
track_1,45
track_1,45
track_1,45
track_1,45
track_1,45
track_1,45
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,-1
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,34
track_1,34
track_1,15
track_1,15
track_1,15
track_1,15
track_1,2
track_1,2
track_1,15
track_1,15
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,249
track_1,249
track_1,249
track_1,249
track_1,249
track_1,249
track_1,249
track_1,249
track_1,249
track_1,249
track_1,249
track_1,249
track_1,-1
track_1,243
track_1,243
track_1,243
track_1,243
track_1,-1
track_1,245
track_1,245
track_1,245
track_1,245
track_1,245
track_1,245
track_1,245
track_1,-1
track_1,-1
track_1,2
track_1,2
track_1,15
track_1,15
track_1,15
track_1,15
track_1,15
track_1,2
track_1,2
track_1,2
track_1,34
track_1,34
track_1,34
track_1,34
track_1,34
track_1,34
track_1,34
track_1,34
track_1,34
track_1,34
track_1,34
track_1,34
track_1,34
track_1,34
track_1,-1
track_1,64
track_1,64
track_1,64
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,257
track_1,257
track_1,257
track_1,257
track_1,257
track_1,257
track_1,257
track_1,257
track_1,257
track_1,257
track_1,257
track_1,257
track_1,38
track_1,38
track_1,38
track_1,38
track_1,38
track_1,38
track_1,38
track_1,38
track_1,276
track_1,276
track_1,276
track_1,276
track_1,276
track_1,276
track_1,276
track_1,276
track_1,276
track_1,276
track_1,276
track_1,276
track_1,276
track_1,276
track_1,44
track_1,44
track_1,44
track_1,44
track_1,44
track_1,44
track_1,44
track_1,-1
track_1,44
track_1,44
track_1,44
track_1,4
track_1,4
track_1,4
track_1,4
track_1,33
track_1,33
track_1,33
track_1,33
track_1,33
track_1,33
track_1,33
track_1,33
track_1,111
track_1,111
track_1,-1
track_1,305
track_1,305
track_1,17
track_1,17
track_1,17
track_1,17
track_1,17
track_1,-1
track_1,31
track_1,31
track_1,31
track_1,316
track_1,316
track_1,316
track_1,-1
track_1,30
track_1,30
track_1,30
track_1,30
track_1,19
track_1,19
track_1,19
track_1,19
track_1,19
track_1,19
track_1,19
track_1,19
track_1,19
track_1,19
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,1
track_1,6
track_1,6
