id,stop_id
track_1,0
track_1,0
track_1,0
track_1,0
track_1,1
track_1,1
track_1,1
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,3
track_1,3
track_1,4
track_1,4
track_1,4
track_1,4
track_1,4
track_1,4
track_1,5
track_1,5
track_1,5
track_1,5
track_1,5
track_1,5
track_1,5
track_1,6
track_1,6
track_1,6
track_1,6
track_1,6
track_1,7
track_1,7
track_1,7
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,9
track_1,9
track_1,9
track_1,9
track_1,10
track_1,10
track_1,10
track_1,10
track_1,10
track_1,10
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,-1
track_1,14
track_1,14
track_1,14
track_1,14
track_1,14
track_1,15
track_1,15
track_1,16
track_1,16
track_1,16
track_1,16
track_1,17
track_1,17
track_1,18
track_1,18
track_1,19
track_1,19
track_1,19
track_1,19
track_1,19
track_1,19
track_1,20
track_1,20
track_1,20
track_1,20
track_1,20
track_1,20
track_1,20
track_1,20
track_1,20
track_1,20
track_1,20
track_1,20
track_1,-1
track_1,21
track_1,21
track_1,21
track_1,21
track_1,-1
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,-1
track_1,-1
track_1,23
track_1,23
track_1,24
track_1,24
track_1,24
track_1,24
track_1,24
track_1,25
track_1,25
track_1,25
track_1,26
track_1,26
track_1,26
track_1,26
track_1,26
track_1,26
track_1,26
track_1,26
track_1,26
track_1,26
track_1,26
track_1,26
track_1,26
track_1,26
track_1,-1
track_1,27
track_1,27
track_1,27
track_1,28
track_1,28
track_1,28
track_1,28
track_1,28
track_1,28
track_1,28
track_1,28
track_1,28
track_1,29
track_1,29
track_1,29
track_1,29
track_1,29
track_1,29
track_1,29
track_1,29
track_1,29
track_1,29
track_1,29
track_1,29
track_1,30
track_1,30
track_1,30
track_1,30
track_1,30
track_1,30
track_1,30
track_1,30
track_1,31
track_1,31
track_1,31
track_1,31
track_1,31
track_1,31
track_1,31
track_1,31
track_1,31
track_1,31
track_1,31
track_1,31
track_1,31
track_1,31
track_1,32
track_1,32
track_1,32
track_1,32
track_1,32
track_1,32
track_1,32
track_1,-1
track_1,33
track_1,33
track_1,33
track_1,34
track_1,34
track_1,34
track_1,34
track_1,35
track_1,35
track_1,35
track_1,35
track_1,35
track_1,35
track_1,35
track_1,35
track_1,36
track_1,36
track_1,-1
track_1,37
track_1,37
track_1,38
track_1,38
track_1,38
track_1,38
track_1,38
track_1,-1
track_1,39
track_1,39
track_1,39
track_1,40
track_1,40
track_1,40
track_1,-1
track_1,41
track_1,41
track_1,41
track_1,41
track_1,42
track_1,42
track_1,42
track_1,42
track_1,42
track_1,42
track_1,42
track_1,42
track_1,42
track_1,42
track_1,43
track_1,43
track_1,43
track_1,43
track_1,43
track_1,43
track_1,43
track_1,43
track_1,43
track_1,43
track_1,43
track_1,43
track_1,43
track_1,43
track_1,43
track_1,43
track_1,43
track_1,44
track_1,44
track_1,44
track_1,45
track_1,45
track_1,46
track_1,46
track_1,46
track_1,46
track_1,46
track_1,46
track_1,47
track_1,47
track_1,47
track_1,47
track_1,47
track_1,47
track_1,47
track_1,47
track_1,47
track_1,48
track_1,48
track_1,48
track_1,48
track_1,48
track_1,49
track_1,49
track_1,49
track_1,49
track_1,49
track_1,50
track_1,50
track_1,50
track_1,50
track_1,50
track_1,50
track_1,50
track_1,50
track_1,51
track_1,51
track_1,51
track_1,52
track_1,52
track_1,53
track_1,53
track_1,53
track_1,53
track_1,53
track_1,53
track_1,53
track_1,53
track_1,53
track_1,53
track_1,54
track_1,54
track_1,54
track_1,54
track_1,54
track_1,54
track_1,54
track_1,54
track_1,54
track_1,54
track_1,55
track_1,55
track_1,56
track_1,56
track_1,56
track_1,56
track_1,57
track_1,57
track_1,58
track_1,58
track_1,-1
track_1,59
track_1,59
track_1,59
track_1,59
track_1,59
track_1,59
track_1,59
track_1,59
track_1,59
track_1,59
track_1,59
track_1,-1
track_1,60
track_1,60
track_1,60
track_1,61
track_1,61
track_1,61
track_1,61
track_1,61
track_1,61
track_1,61
track_1,62
track_1,62
track_1,62
track_1,62
track_1,62
track_1,63
track_1,63
track_1,63
track_1,-1
track_1,64
track_1,64
track_1,64
track_1,64
track_1,64
track_1,64
track_1,65
track_1,65
track_1,65
track_1,65
track_1,65
track_1,65
track_1,65
track_1,66
track_1,66
track_1,66
track_1,66
track_1,66
track_1,66
track_1,66
track_1,66
track_1,66
track_1,67
track_1,67
track_1,67
track_1,67
track_1,67
track_1,67
track_1,67
track_1,67
track_1,67
track_1,68
track_1,68
track_1,69
track_1,69
track_1,69
track_1,69
track_1,69
track_1,69
track_1,69
track_1,69
track_1,69
track_1,69
track_1,70
track_1,70
track_1,70
track_1,70
track_1,70
track_1,70
track_1,70
track_1,70
track_1,70
track_1,70
track_1,71
track_1,71
track_1,72
track_1,72
track_1,-1
track_1,-1
track_1,-1
track_1,73
track_1,73
track_1,73
track_1,73
track_1,73
track_1,73
track_1,74
track_1,74
track_1,-1
track_1,75
track_1,75
track_1,75
track_1,76
track_1,76
track_1,77
track_1,77
track_1,77
track_1,77
track_1,77
track_1,77
track_1,78
track_1,78
track_1,79
track_1,79
track_1,79
track_1,79
track_1,79
track_1,79
track_1,79
track_1,79
track_1,79
track_1,79
track_1,79
track_1,80
track_1,80
track_1,80
track_1,80
track_1,80
track_1,80
track_1,80
track_1,-1
track_1,81
track_1,81
track_1,81
track_1,81
track_1,81
track_1,81
track_1,-1
track_1,-1
track_1,82
track_1,82
track_1,82
track_1,82
track_1,82
track_1,82
track_1,82
track_1,82
track_1,83
track_1,83
track_1,83
track_1,83
track_1,83
track_1,83
track_1,83
track_1,83
track_1,83
track_1,83
track_1,83
track_1,84
track_1,84
track_1,84
track_1,84
track_1,84
track_1,84
track_1,84
track_1,84
track_1,84
track_1,84
track_1,84
track_1,84
track_1,84
track_1,84
track_1,85
track_1,85
track_1,85
track_1,-1
track_1,86
track_1,86
track_1,86
track_1,86
track_1,86
track_1,86
track_1,86
track_1,-1
track_1,87
track_1,87
track_1,87
track_1,87
track_1,87
track_1,87
track_1,88
track_1,88
track_1,88
track_1,88
track_1,88
track_1,88
track_1,88
track_1,88
track_1,88
track_1,88
track_1,88
track_1,89
track_1,89
track_1,89
track_1,89
track_1,90
track_1,90
track_1,90
track_1,90
track_1,91
track_1,91
track_1,91
track_1,91
track_1,92
track_1,92
track_1,93
track_1,93
track_1,93
track_1,93
track_1,93
track_1,93
track_1,94
track_1,94
track_1,94
track_1,94
track_1,94
track_1,95
track_1,95
track_1,95
track_1,95
track_1,95
track_1,95
track_1,95
track_1,95
track_1,96
track_1,96
track_1,96
track_1,96
track_1,96
track_1,96
track_1,96
track_1,96
track_1,97
track_1,97
track_1,97
track_1,97
track_1,98
track_1,98
track_1,98
track_1,99
track_1,99
track_1,100
track_1,100
track_1,101
track_1,101
track_1,101
track_1,101
track_1,101
track_1,101
track_1,101
track_1,101
track_1,101
track_1,101
track_1,101
track_1,101
track_1,101
track_1,102
track_1,102
track_1,102
track_1,102
track_1,102
track_1,102
track_1,103
track_1,103
track_1,104
track_1,104
track_1,104
track_1,104
track_1,104
track_1,104
track_1,105
track_1,105
track_1,106
track_1,106
track_1,107
track_1,107
track_1,107
track_1,107
track_1,107
track_1,108
track_1,108
track_1,109
track_1,109
track_1,109
track_1,110
track_1,110
track_1,110
track_1,110
track_1,110
track_1,110
track_1,110
track_1,110
track_1,110
track_1,111
track_1,111
track_1,111
track_1,112
track_1,112
track_1,112
track_1,112
track_1,112
track_1,-1
track_1,113
track_1,113
track_1,113
track_1,113
track_1,113
track_1,113
track_1,113
track_1,114
track_1,114
track_1,114
track_1,114
track_1,115
track_1,115
track_1,115
track_1,116
track_1,116
track_1,116
track_1,117
track_1,117
track_1,118
track_1,118
track_1,118
track_1,118
track_1,118
track_1,119
track_1,119
track_1,119
track_1,-1
track_1,120
track_1,120
track_1,120
track_1,120
track_1,120
track_1,120
track_1,120
track_1,120
track_1,120
track_1,121
track_1,121
track_1,122
track_1,122
track_1,122
track_1,122
track_1,122
track_1,122
track_1,122
track_1,122
track_1,122
track_1,122
track_1,123
track_1,123
track_1,124
track_1,124
track_1,-1
track_1,125
track_1,125
track_1,125
track_1,126
track_1,126
track_1,126
track_1,126
track_1,126
track_1,127
track_1,127
track_1,127
track_1,128
track_1,128
track_1,128
track_1,129
track_1,129
track_1,129
track_1,129
track_1,129
track_1,130
track_1,130
track_1,130
track_1,131
track_1,131
track_1,131
track_1,131
track_1,131
track_1,131
track_1,132
track_1,132
track_1,133
track_1,133
track_1,133
track_1,133
track_1,133
track_1,133
track_1,133
track_1,133
track_1,133
track_1,133
track_1,133
track_1,133
track_1,133
track_1,-1
track_1,134
track_1,134
track_1,134
track_1,134
track_1,134
track_1,134
track_1,135
track_1,135
track_1,135
track_1,136
track_1,136
track_1,136
track_1,136
track_1,137
track_1,137
track_1,-1
track_1,-1
track_1,138
track_1,138
track_1,138
track_1,138
track_1,138
track_1,138
track_1,138
track_1,138
track_1,139
track_1,139
track_1,139
track_1,139
track_1,140
track_1,140
track_1,140
track_1,140
track_1,141
track_1,141
track_1,141
track_1,141
track_1,141
track_1,141
track_1,141
track_1,141
track_1,141
track_1,141
track_1,141
track_1,142
track_1,142
track_1,142
track_1,142
track_1,-1
track_1,143
track_1,143
track_1,144
track_1,144
track_1,144
track_1,144
track_1,144
track_1,145
track_1,145
track_1,145
track_1,146
track_1,146
track_1,146
track_1,146
track_1,146
track_1,146
track_1,146
track_1,146
track_1,146
track_1,147
track_1,147
track_1,147
track_1,147
track_1,148
track_1,148
track_1,148
track_1,149
track_1,149
track_1,149
track_1,149
track_1,149
track_1,150
track_1,150
track_1,150
track_1,150
track_1,150
track_1,150
track_1,150
track_1,150
track_1,150
track_1,151
track_1,151
track_1,151
track_1,151
track_1,151
track_1,151
track_1,151
track_1,151
track_1,151
track_1,151
track_1,151
track_1,151
track_1,151
track_1,151
track_1,151
track_1,151
track_1,151
track_1,152
track_1,152
track_1,152
track_1,153
track_1,153
track_1,154
track_1,154
track_1,154
track_1,154
track_1,155
track_1,155
track_1,155
track_1,155
track_1,155
track_1,155
track_1,155
track_1,155
track_1,155
track_1,156
track_1,156
track_1,156
track_1,157
track_1,157
track_1,158
track_1,158
track_1,158
track_1,158
track_1,158
track_1,158
track_1,158
track_1,158
track_1,158
track_1,159
track_1,159
track_1,159
track_1,159
track_1,159
track_1,159
track_1,160
track_1,160
track_1,160
track_1,160
track_1,160
track_1,161
track_1,161
track_1,161
track_1,161
track_1,162
track_1,162
track_1,162
track_1,162
track_1,162
track_1,162
track_1,162
track_1,162
track_1,162
track_1,162
track_1,162
track_1,162
track_1,163
track_1,163
track_1,163
track_1,163
track_1,163
track_1,163
track_1,163
track_1,163
track_1,163
track_1,163
track_1,164
track_1,164
track_1,164
track_1,164
track_1,-1
track_1,165
track_1,165
track_1,165
track_1,165
track_1,165
track_1,165
track_1,165
track_1,165
track_1,165
track_1,165
track_1,165
